coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
-3,105,105.043,1,89,-28,93.3006,1,-65,-160,172.699,1,19,-145,146.24,1,-27,-169,171.143,1,-93,-105,140.264,1,61.7171,61.7171,39.0512,39.0512,51.8845,51.8845,136.341,136.341,5
6,99,99.1817,1,98,-30,102.489,1,-49,-167,174.04,1,33,-148,151.634,1,-11,-175,175.345,1,-78,-113,137.306,1,61.2944,61.2944,38.833,38.833,51.6236,51.6236,134.718,134.718,5
15,91,92.228,1,108,-33,112.929,1,-36,-171,174.748,1,47,-152,159.101,1,3,-179,179.025,1,-66,-119,136.077,1,60.0333,60.0333,39.8121,39.8121,51.6236,51.6236,133.724,133.724,5
16,89,90.4268,1,111,-35,116.387,1,-36,-172,175.727,1,49,-154,161.608,1,3,-181,181.025,1,-68,-119,137.058,1,61.9112,61.9112,40.025,40.025,53.3385,53.3385,134.183,134.183,5
9,94,94.4299,1,104,-36,110.055,1,-51,-169,176.528,1,37,-153,157.41,1,-11,-179,179.338,1,-81,-115,140.663,1,61.7738,61.7738,41.2311,41.2311,54.5894,54.5894,134.826,134.826,5
2,100,100.02,1,95,-35,101.242,1,-63,-166,177.553,1,23,-152,153.73,1,-25,-176,177.767,1,-92,-110,143.402,1,63.0635,63.0635,39.2938,39.2938,53.6656,53.6656,137.379,137.379,5
4,100,100.08,1,96,-34,101.843,1,-58,-166,175.841,1,26,-151,153.222,1,-20,-175,176.139,1,-87,-110,140.246,1,63.0635,63.0635,39.0512,39.0512,51.8845,51.8845,136.341,136.341,5
14,98,98.9949,1,105,-31,109.481,1,-40,-166,170.751,1,42,-148,153.844,1,-2,-174,174.011,1,-70,-113,132.925,1,60.9016,60.9016,38.833,38.833,51.1077,51.1077,132.883,132.883,5
20,97,99.0404,1,113,-27,116.181,1,-31,-165,167.887,1,53,-146,155.322,1,9,-173,173.234,1,-64,-113,129.865,1,61.5873,61.5873,40.7922,40.7922,51.6236,51.6236,133.27,133.27,5
10,100,100.499,1,105,-28,108.669,1,-50,-162,169.541,1,39,-145,150.153,1,-9,-171,171.237,1,-81,-108,135,1,62.2656,62.2656,41.9762,41.9762,54.5894,54.5894,134.332,134.332,5
-7,108,108.227,1,86,-28,90.4434,1,-77,-157,174.866,1,12,-144,144.499,1,-37,-167,171.05,1,-105,-100,145,1,63.5059,63.5059,41.2311,41.2311,54.1295,54.1295,137.594,137.594,5
-15,113,113.991,1,76,-27,80.6536,1,-85,-154,175.901,1,1,-141,141.004,1,-48,-165,171.84,1,-112,-97,148.165,1,63.0714,63.0714,38.6005,38.6005,54.5619,54.5619,136.459,136.459,5
-7,112,112.219,1,83,-24,86.4002,1,-68,-156,170.176,1,14,-140,140.698,1,-31,-165,167.887,1,-96,-101,139.345,1,61.7171,61.7171,38.0789,38.0789,51.4782,51.4782,134.97,134.97,5
9,108,108.374,1,100,-21,102.181,1,-43,-157,162.782,1,38,-138,143.136,1,-5,-165,165.076,1,-75,-105,129.035,1,61.0574,61.0574,38.833,38.833,50.774,50.774,132.412,132.412,5
15,105,106.066,1,108,-21,110.023,1,-38,-159,163.478,1,47,-139,146.731,1,2,-166,166.012,1,-69,-106,126.479,1,61.4003,61.4003,40.6079,40.6079,52.4786,52.4786,132.834,132.834,5
9,106,106.381,1,101,-24,103.812,1,-52,-157,165.387,1,35,-140,144.309,1,-12,-166,166.433,1,-82,-102,130.874,1,62.6498,62.6498,41,41,53.7122,53.7122,133.462,133.462,5
0,110,110,1,91,-25,94.3716,1,-66,-153,166.628,1,20,-139,140.431,1,-27,-163,165.221,1,-95,-98,136.488,1,62.1772,62.1772,40.2616,40.2616,52.7731,52.7731,134.302,134.302,5
0,112,112,1,90,-22,92.6499,1,-64,-153,165.846,1,20,-138,139.442,1,-26,-162,164.073,1,-92,-98,134.417,1,61.7171,61.7171,39.0512,39.0512,51.8845,51.8845,135.484,135.484,5
7,111,111.221,1,97,-20,99.0404,1,-51,-154,162.225,1,32,-136,139.714,1,-13,-162,162.521,1,-81,-100,128.69,1,61.7738,61.7738,38.833,38.833,51.9711,51.9711,132.97,132.97,5
10,109,109.458,1,101,-20,102.961,1,-49,-154,161.608,1,36,-136,140.684,1,-10,-162,162.308,1,-79,-100,127.44,1,61.7738,61.7738,39.8121,39.8121,52.8394,52.8394,132.97,132.97,5
4,110,110.073,1,96,-22,98.4886,1,-59,-153,163.982,1,28,-137,139.832,1,-20,-162,163.23,1,-89,-99,133.124,1,61.7738,61.7738,40.025,40.025,54.1202,54.1202,133.6,133.6,5
-4,111,111.072,1,87,-24,90.2497,1,-71,-152,167.765,1,16,-138,138.924,1,-32,-162,165.13,1,-99,-97,138.6,1,61.7171,61.7171,40.2616,40.2616,53.6656,53.6656,134.302,134.302,5
-5,111,111.113,1,85,-24,88.3233,1,-69,-154,168.751,1,15,-139,139.807,1,-31,-163,165.922,1,-97,-99,138.6,1,61.7171,61.7171,39.0512,39.0512,51.8845,51.8845,134.629,134.629,5
2,110,110.018,1,93,-22,95.5667,1,-55,-155,164.469,1,28,-138,140.812,1,-17,-163,163.884,1,-85,-101,132.008,1,61.7738,61.7738,38.833,38.833,51.4782,51.4782,132.97,132.97,5
8,108,108.296,1,100,-21,102.181,1,-49,-155,162.561,1,36,-137,141.651,1,-10,-163,163.306,1,-80,-102,129.63,1,61.4003,61.4003,39.8121,39.8121,52.8394,52.8394,132.484,132.484,5
-1,109,109.005,1,91,-23,93.8616,1,-67,-152,166.111,1,21,-138,139.589,1,-27,-162,164.235,1,-96,-97,136.473,1,62.1772,62.1772,41.2311,41.2311,53.6656,53.6656,134.629,134.629,5
-14,114,114.856,1,77,-24,80.6536,1,-86,-148,171.172,1,1,-137,137.004,1,-49,-159,166.379,1,-113,-92,145.715,1,62.1691,62.1691,38.6005,38.6005,54.626,54.626,136.18,136.18,5
-17,118,119.218,1,73,-22,76.243,1,-87,-148,171.677,1,-2,-136,136.015,1,-50,-159,166.676,1,-114,-92,146.492,1,62.1691,62.1691,38.6005,38.6005,53.2259,53.2259,136.459,136.459,5
-9,116,116.349,1,81,-20,83.4326,1,-71,-151,166.859,1,13,-135,135.624,1,-33,-160,163.368,1,-99,-96,137.902,1,61.7171,61.7171,39.0512,39.0512,52.3546,52.3546,133.6,133.6,5
1,111,111.005,1,92,-18,93.7443,1,-56,-153,162.926,1,28,-135,137.873,1,-17,-161,161.895,1,-86,-99,131.137,1,61.7738,61.7738,39.8121,39.8121,51.9711,51.9711,133.36,133.36,5
-1,111,111.005,1,92,-20,94.1488,1,-63,-153,165.463,1,24,-136,138.101,1,-23,-161,162.635,1,-93,-98,135.104,1,62.6498,62.6498,40.7922,40.7922,53.2353,53.2353,134.462,134.462,5
-12,114,114.63,1,80,-23,83.2406,1,-83,-149,170.558,1,5,-137,137.091,1,-44,-160,165.94,1,-110,-93,144.045,1,62.1691,62.1691,40.5216,40.5216,54.1295,54.1295,136.459,136.459,5
-18,118,119.365,1,72,-22,75.2861,1,-90,-147,172.363,1,-4,-135,135.059,1,-52,-158,166.337,1,-116,-91,147.435,1,61.7414,61.7414,39.5601,39.5601,53.2259,53.2259,136.18,136.18,5
-12,118,118.609,1,77,-19,79.3095,1,-78,-148,167.296,1,6,-134,134.134,1,-41,-158,163.233,1,-106,-92,140.357,1,62.6099,62.6099,38.3275,38.3275,52.7731,52.7731,135.152,135.152,5
-1,114,114.004,1,88,-18,89.822,1,-61,-150,161.929,1,22,-134,135.794,1,-23,-159,160.655,1,-90,-96,131.59,1,61.2944,61.2944,39.0512,39.0512,51.4782,51.4782,133.462,133.462,5
1,110,110.005,1,92,-20,94.1488,1,-60,-151,162.484,1,25,-135,137.295,1,-21,-160,161.372,1,-90,-97,132.322,1,61.7738,61.7738,40.025,40.025,52.3546,52.3546,133.094,133.094,5
-6,112,112.161,1,85,-23,88.0568,1,-74,-150,167.26,1,13,-136,136.62,1,-36,-160,164,1,-102,-94,138.708,1,62.6099,62.6099,39.2938,39.2938,54.5619,54.5619,133.989,133.989,5
-12,115,115.624,1,78,-23,81.3204,1,-83,-149,170.558,1,3,-137,137.033,1,-45,-160,166.208,1,-110,-93,144.045,1,62.1691,62.1691,39.5601,39.5601,53.2259,53.2259,136.459,136.459,5
-9,113,113.358,1,80,-22,82.9699,1,-73,-152,168.621,1,10,-137,137.364,1,-36,-161,164.976,1,-101,-97,140.036,1,61.7171,61.7171,38.0789,38.0789,51.8845,51.8845,134.629,134.629,5
2,109,109.018,1,92,-20,94.1488,1,-55,-155,164.469,1,28,-137,139.832,1,-17,-163,163.884,1,-85,-102,132.774,1,60.9016,60.9016,38.833,38.833,51.9711,51.9711,133.36,133.36,5
5,108,108.116,1,97,-21,99.2472,1,-53,-155,163.811,1,33,-137,140.918,1,-14,-163,163.6,1,-84,-101,131.366,1,62.2656,62.2656,39.8121,39.8121,53.7122,53.7122,132.484,132.484,5
-4,110,110.073,1,87,-23,89.9889,1,-71,-152,167.765,1,17,-138,139.043,1,-32,-162,165.13,1,-100,-97,139.316,1,62.1772,62.1772,40.2616,40.2616,54.5619,54.5619,134.629,134.629,5
-14,114,114.856,1,76,-23,79.404,1,-84,-148,170.176,1,2,-136,136.015,1,-46,-158,164.56,1,-111,-92,144.17,1,62.1691,62.1691,39.2938,39.2938,52.8015,52.8015,135.074,135.074,5
-13,116,116.726,1,76,-20,78.5875,1,-78,-147,166.412,1,5,-133,133.094,1,-41,-156,161.298,1,-106,-92,140.357,1,61.7171,61.7171,38.0789,38.0789,51.4296,51.4296,133.454,133.454,5
-4,115,115.07,1,85,-16,86.4928,1,-63,-147,159.931,1,19,-130,131.381,1,-26,-155,157.166,1,-92,-93,130.817,1,61.2944,61.2944,37.855,37.855,51.4782,51.4782,131.727,131.727,5
-5,116,116.108,1,84,-15,85.3288,1,-71,-142,158.761,1,15,-128,128.876,1,-33,-151,154.564,1,-100,-88,133.207,1,61.2944,61.2944,39.0512,39.0512,53.2259,53.2259,132.401,132.401,5
-14,120,120.814,1,74,-15,75.505,1,-85,-137,161.227,1,0,-126,126,1,-47,-148,155.284,1,-112,-83,139.402,1,60.3738,60.3738,39.5601,39.5601,51.8941,51.8941,133.405,133.405,5
-16,122,123.045,1,71,-13,72.1803,1,-83,-137,160.181,1,0,-124,124,1,-47,-147,154.331,1,-110,-83,137.801,1,60.3738,60.3738,37.3631,37.3631,52.3259,52.3259,131.765,131.765,5
-9,120,120.337,1,79,-11,79.7621,1,-70,-139,155.631,1,12,-124,124.579,1,-33,-148,151.634,1,-98,-85,129.727,1,60.8276,60.8276,38.0789,38.0789,51,51,131.37,131.37,5
-3,118,118.038,1,85,-11,85.7088,1,-63,-140,153.522,1,20,-124,125.603,1,-25,-148,150.097,1,-93,-87,127.35,1,60.9016,60.9016,38.833,38.833,51,51,130.361,130.361,5
-10,118,118.423,1,80,-13,81.0494,1,-76,-138,157.544,1,9,-125,125.324,1,-38,-148,152.801,1,-104,-84,133.686,1,60.8276,60.8276,39.2938,39.2938,52.3259,52.3259,132.608,132.608,5
-19,120,121.495,1,68,-15,69.6348,1,-90,-136,163.083,1,-5,-125,125.1,1,-53,-147,156.263,1,-117,-82,142.874,1,60.3738,60.3738,38.6005,38.6005,52.8015,52.8015,132.019,132.019,5
-20,122,123.628,1,67,-14,68.4471,1,-88,-138,163.67,1,-5,-125,125.1,1,-51,-148,156.541,1,-115,-83,141.824,1,61.2699,61.2699,38.3275,38.3275,51.4296,51.4296,132.306,132.306,5
-12,120,120.599,1,76,-13,77.1038,1,-74,-141,159.239,1,8,-126,126.254,1,-37,-150,154.496,1,-102,-87,134.063,1,60.8276,60.8276,38.0789,38.0789,51,51,131.883,131.883,5
-4,115,115.07,1,85,-13,85.9884,1,-63,-144,157.178,1,20,-127,128.565,1,-25,-152,154.042,1,-92,-91,129.402,1,60.4152,60.4152,38.833,38.833,51.4782,51.4782,131.229,131.229,5
-7,115,115.213,1,83,-16,84.5281,1,-71,-143,159.656,1,15,-128,128.876,1,-32,-152,155.332,1,-100,-89,133.869,1,61.2944,61.2944,40.025,40.025,52.7731,52.7731,131.027,131.027,5
-15,119,119.942,1,74,-17,75.9276,1,-87,-140,164.83,1,-1,-128,128.004,1,-49,-150,157.801,1,-114,-85,142.201,1,61.2699,61.2699,39.2938,39.2938,52.8015,52.8015,133.963,133.963,5
-18,121,122.332,1,70,-16,71.8053,1,-88,-140,165.36,1,-5,-128,128.098,1,-52,-150,158.758,1,-115,-84,142.411,1,62.1691,62.1691,37.3631,37.3631,51.8941,51.8941,134.792,134.792,5
-10,120,120.416,1,77,-14,78.2624,1,-74,-142,160.125,1,8,-127,127.252,1,-37,-151,155.467,1,-102,-88,134.715,1,60.8276,60.8276,38.0789,38.0789,51,51,132.401,132.401,5
2,116,116.017,1,90,-13,90.934,1,-56,-145,155.438,1,26,-127,129.634,1,-18,-153,154.055,1,-85,-92,125.256,1,60.4152,60.4152,38.833,38.833,51.1077,51.1077,130.736,130.736,5
4,113,113.071,1,94,-15,95.1893,1,-57,-145,155.801,1,28,-129,132.004,1,-18,-154,155.048,1,-87,-92,126.621,1,60.9016,60.9016,40.025,40.025,52.3546,52.3546,131.727,131.727,5
-7,115,115.213,1,83,-18,84.9294,1,-77,-143,162.413,1,10,-130,130.384,1,-38,-153,157.648,1,-105,-88,137,1,61.7171,61.7171,40.2616,40.2616,53.2259,53.2259,133.69,133.69,5
-16,119,120.071,1,72,-18,74.2159,1,-89,-139,165.052,1,-4,-129,129.062,1,-52,-150,158.758,1,-115,-84,142.411,1,60.8358,60.8358,38.6005,38.6005,52.3927,52.3927,134.525,134.525,5
-12,120,120.599,1,74,-16,75.71,1,-80,-141,162.114,1,3,-128,128.035,1,-43,-151,157.003,1,-107,-86,137.277,1,61.2699,61.2699,38.3275,38.3275,51.4296,51.4296,132.608,132.608,5
-1,117,117.004,1,86,-14,87.1321,1,-60,-144,156,1,21,-127,128.725,1,-23,-152,153.73,1,-89,-90,126.574,1,61.2944,61.2944,37.855,37.855,50.6063,50.6063,130.361,130.361,5
7,113,113.217,1,95,-14,96.026,1,-51,-145,153.708,1,32,-128,131.939,1,-13,-153,153.551,1,-81,-92,122.577,1,60.9016,60.9016,38.833,38.833,51.4782,51.4782,130.25,130.25,5
1,113,113.004,1,90,-17,91.5915,1,-64,-143,156.668,1,22,-129,130.863,1,-25,-152,154.042,1,-93,-89,128.725,1,61.2944,61.2944,40.025,40.025,52.3259,52.3259,131.027,131.027,5
-8,117,117.273,1,79,-18,81.0247,1,-80,-139,160.378,1,6,-128,128.141,1,-42,-149,154.806,1,-107,-84,136.033,1,61.2699,61.2699,39.2938,39.2938,52.3927,52.3927,132.019,132.019,5
-11,120,120.503,1,75,-16,76.6877,1,-81,-137,159.154,1,2,-126,126.016,1,-44,-148,154.402,1,-108,-83,136.209,1,60.3738,60.3738,38.6005,38.6005,50.9902,50.9902,132.019,132.019,5
-5,121,121.103,1,81,-13,82.0366,1,-70,-138,154.738,1,12,-125,125.575,1,-33,-148,151.634,1,-98,-84,129.074,1,60.8276,60.8276,38.3275,38.3275,50.5371,50.5371,131.548,131.548,5
1,117,117.004,1,88,-12,88.8144,1,-62,-139,152.201,1,21,-124,125.766,1,-24,-148,149.933,1,-90,-86,124.483,1,59.9416,59.9416,39.0512,39.0512,51,51,130.511,130.511,5
-3,115,115.039,1,84,-15,85.3288,1,-69,-137,153.395,1,15,-125,125.897,1,-32,-147,150.443,1,-97,-84,128.316,1,59.9416,59.9416,38.3275,38.3275,51.8941,51.8941,129.85,129.85,5
-11,118,118.512,1,75,-16,76.6877,1,-83,-134,157.623,1,1,-123,123.004,1,-46,-145,152.122,1,-109,-80,135.207,1,59.9333,59.9333,38.6005,38.6005,51.8941,51.8941,130.096,130.096,5
-14,121,121.807,1,71,-14,72.3671,1,-85,-132,157,1,-2,-122,122.016,1,-49,-143,151.162,1,-111,-78,135.665,1,59.9333,59.9333,37.6431,37.6431,51.4782,51.4782,130.357,130.357,5
-9,122,122.332,1,76,-11,76.7919,1,-74,-133,152.201,1,7,-120,120.204,1,-38,-143,147.963,1,-101,-80,128.845,1,59.4811,59.4811,37.3631,37.3631,50.5371,50.5371,129.004,129.004,5
2,119,119.017,1,88,-9,88.459,1,-59,-134,146.414,1,22,-119,121.017,1,-22,-143,144.682,1,-86,-82,118.828,1,58.5918,58.5918,38.0789,38.0789,50.1199,50.1199,128.281,128.281,5
6,119,119.151,1,92,-9,92.4392,1,-58,-134,146.014,1,26,-119,121.807,1,-20,-143,144.392,1,-86,-81,118.14,1,59.9416,59.9416,39.0512,39.0512,51.8845,51.8845,128.281,128.281,5
-3,121,121.037,1,84,-10,84.5931,1,-73,-129,148.223,1,12,-118,118.609,1,-36,-140,144.554,1,-100,-76,125.603,1,59.4811,59.4811,38.6005,38.6005,52.8015,52.8015,129.8,129.8,5
-14,125,125.782,1,70,-10,70.7107,1,-90,-122,151.605,1,-6,-115,115.156,1,-54,-134,144.471,1,-114,-68,132.74,1,59.0931,59.0931,37.9473,37.9473,51.6236,51.6236,129.619,129.619,5
-13,128,128.658,1,68,-5,68.1836,1,-83,-118,144.267,1,-4,-109,109.073,1,-49,-129,137.993,1,-107,-65,125.196,1,58.1808,58.1808,35.7351,35.7351,49.2443,49.2443,126.491,126.491,5
-2,124,124.016,1,79,-4,79.1012,1,-66,-121,137.83,1,12,-109,109.659,1,-32,-130,133.881,1,-92,-69,115,1,58.1378,58.1378,35.171,35.171,48.7545,48.7545,124.555,124.555,5
2,122,122.016,1,84,-5,84.1487,1,-65,-121,137.354,1,15,-109,110.027,1,-29,-130,133.195,1,-91,-69,114.202,1,58.1378,58.1378,37.108,37.108,48.7545,48.7545,124.808,124.808,5
-3,124,124.036,1,78,-6,78.2304,1,-76,-118,140.357,1,6,-109,109.165,1,-40,-129,135.059,1,-100,-66,119.817,1,57.2713,57.2713,37.6431,37.6431,50.1597,50.1597,125.67,125.67,5
-9,126,126.321,1,73,-6,73.2462,1,-82,-118,143.694,1,-2,-110,110.018,1,-47,-129,137.295,1,-106,-65,124.342,1,58.1808,58.1808,36.6879,36.6879,48.8467,48.8467,128.222,128.222,5
-5,125,125.1,1,76,-6,76.2365,1,-74,-122,142.688,1,5,-112,112.112,1,-39,-132,137.641,1,-99,-70,121.248,1,57.6975,57.6975,36.4005,36.4005,48.3322,48.3322,127.581,127.581,5
5,121,121.103,1,87,-6,87.2067,1,-59,-126,139.129,1,21,-113,114.935,1,-23,-135,136.945,1,-85,-75,113.358,1,57.2451,57.2451,37.108,37.108,49.1935,49.1935,125.718,125.718,5
10,117,117.427,1,93,-8,93.3435,1,-54,-128,138.924,1,27,-115,118.127,1,-17,-138,139.043,1,-81,-77,111.759,1,57.7062,57.7062,38.3275,38.3275,49.6488,49.6488,125.718,125.718,5
5,115,115.109,1,87,-11,87.6926,1,-65,-127,142.667,1,17,-117,118.229,1,-29,-138,141.014,1,-91,-75,117.924,1,58.1378,58.1378,37.6431,37.6431,50.5668,50.5668,127.028,127.028,5
-1,119,119.004,1,80,-11,80.7527,1,-70,-126,144.139,1,9,-116,116.349,1,-35,-136,140.431,1,-95,-74,120.42,1,57.6975,57.6975,36.4005,36.4005,48.3322,48.3322,126.752,126.752,5
5,117,117.107,1,87,-9,87.4643,1,-58,-129,141.439,1,21,-115,116.902,1,-22,-138,139.743,1,-85,-77,114.691,1,58.5918,58.5918,37.108,37.108,48.7647,48.7647,124.868,124.868,5
6,116,116.155,1,89,-9,89.4539,1,-59,-129,141.852,1,23,-116,118.258,1,-22,-138,139.743,1,-86,-78,116.103,1,57.7062,57.7062,38.0789,38.0789,50.0899,50.0899,125.718,125.718,5
-1,117,117.004,1,81,-11,81.7435,1,-72,-128,146.86,1,10,-117,117.427,1,-36,-137,141.651,1,-98,-75,123.406,1,59.0339,59.0339,37.108,37.108,50.1597,50.1597,127.581,127.581,5
-8,119,119.269,1,73,-12,73.9797,1,-80,-127,150.097,1,1,-117,117.004,1,-45,-137,144.201,1,-105,-73,127.883,1,59.5063,59.5063,36.4005,36.4005,50.1597,50.1597,127.315,127.315,5
-7,117,117.209,1,75,-12,75.9539,1,-73,-129,148.223,1,6,-117,117.154,1,-38,-139,144.101,1,-98,-77,124.631,1,57.6975,57.6975,36.4005,36.4005,49.1935,49.1935,125.642,125.642,5
2,114,114.018,1,85,-10,85.5862,1,-58,-133,145.097,1,21,-118,119.854,1,-22,-141,142.706,1,-85,-82,118.106,1,57.7062,57.7062,36.8782,36.8782,48.7647,48.7647,125.539,125.539,5
0,112,112,1,85,-12,85.8429,1,-64,-135,149.402,1,19,-121,122.483,1,-26,-143,145.344,1,-92,-83,123.907,1,59.0593,59.0593,38.833,38.833,50.0899,50.0899,127.424,127.424,5
-12,112,112.641,1,73,-17,74.9533,1,-83,-135,158.474,1,1,-124,124.004,1,-46,-145,152.122,1,-108,-82,135.602,1,58.6003,58.6003,38.3275,38.3275,51.4782,51.4782,128.969,128.969,5
-17,112,113.283,1,67,-19,69.6419,1,-87,-136,161.447,1,-6,-126,126.143,1,-51,-147,155.596,1,-112,-83,139.402,1,58.6003,58.6003,37.6431,37.6431,49.6588,49.6588,129.53,129.53,5
-9,112,112.361,1,75,-18,77.1298,1,-72,-140,157.429,1,8,-127,127.252,1,-36,-150,154.26,1,-99,-88,132.458,1,58.5918,58.5918,37.3631,37.3631,49.6488,49.6488,127.945,127.945,5
1,109,109.005,1,87,-15,88.2836,1,-58,-143,154.315,1,24,-127,129.248,1,-20,-151,152.319,1,-86,-92,125.936,1,58.1808,58.1808,38.833,38.833,50.1199,50.1199,128.503,128.503,5
-1,108,108.005,1,86,-17,87.6641,1,-63,-143,156.263,1,21,-128,129.711,1,-25,-152,154.042,1,-92,-91,129.402,1,59.5399,59.5399,39.0512,39.0512,51.8845,51.8845,128.631,128.631,5
-10,110,110.454,1,76,-20,78.5875,1,-79,-141,161.623,1,5,-129,129.097,1,-41,-150,155.502,1,-106,-87,137.131,1,60.3738,60.3738,39.0512,39.0512,50.5668,50.5668,130.085,130.085,5
-15,112,113,1,70,-19,72.5328,1,-84,-140,163.267,1,0,-128,128,1,-47,-150,157.191,1,-110,-86,139.628,1,59.9333,59.9333,38.3275,38.3275,51.8941,51.8941,129.541,129.541,5
-14,113,113.864,1,72,-18,74.2159,1,-78,-142,162.012,1,4,-128,128.062,1,-42,-151,156.732,1,-106,-88,137.768,1,60.8276,60.8276,37.108,37.108,51.4296,51.4296,129.321,129.321,5
-9,110,110.368,1,77,-18,79.0759,1,-71,-142,158.761,1,11,-128,128.472,1,-35,-151,155.003,1,-99,-90,133.795,1,59.0593,59.0593,37.108,37.108,51.4296,51.4296,128.281,128.281,5
-6,107,107.168,1,79,-21,81.7435,1,-70,-144,160.112,1,12,-130,130.553,1,-33,-152,155.541,1,-97,-91,133.004,1,59.4811,59.4811,37.855,37.855,50.0899,50.0899,127.945,127.945,5
-5,105,105.119,1,80,-22,82.9699,1,-69,-145,160.58,1,13,-131,131.643,1,-32,-153,156.311,1,-96,-92,132.966,1,59.4811,59.4811,37.855,37.855,50.0899,50.0899,127.945,127.945,5
-1,106,106.005,1,82,-22,84.8999,1,-65,-144,157.991,1,16,-130,130.981,1,-29,-153,155.724,1,-93,-92,130.817,1,59.0593,59.0593,37.108,37.108,50.5371,50.5371,126.57,126.57,5
1,106,106.005,1,84,-21,86.5852,1,-63,-144,157.178,1,19,-130,131.381,1,-26,-153,155.193,1,-91,-92,129.402,1,59.0593,59.0593,38.0789,38.0789,50.5371,50.5371,126.909,126.909,5
1,106,106.005,1,84,-21,86.5852,1,-63,-144,157.178,1,19,-130,131.381,1,-25,-153,155.029,1,-91,-92,129.402,1,59.0593,59.0593,39.0512,39.0512,49.6488,49.6488,126.909,126.909,5
0,106,106,1,84,-21,86.5852,1,-63,-144,157.178,1,19,-129,130.392,1,-26,-152,154.208,1,-91,-92,129.402,1,59.0593,59.0593,37.855,37.855,50.5371,50.5371,126.052,126.052,5
-2,106,106.019,1,82,-20,84.4038,1,-67,-143,157.918,1,16,-129,129.988,1,-29,-152,154.742,1,-94,-91,130.832,1,58.5918,58.5918,39.0512,39.0512,50.5371,50.5371,127.424,127.424,5
-10,107,107.466,1,74,-22,77.201,1,-78,-142,162.012,1,5,-129,129.097,1,-42,-151,156.732,1,-105,-89,137.644,1,59.4811,59.4811,37.108,37.108,51.8941,51.8941,127.318,127.318,5
-14,107,107.912,1,68,-23,71.7844,1,-83,-141,163.615,1,-2,-130,130.015,1,-47,-151,158.146,1,-108,-88,139.313,1,58.6003,58.6003,37.3631,37.3631,49.6588,49.6588,127.863,127.863,5
-9,106,106.381,1,74,-22,77.201,1,-72,-144,160.997,1,8,-130,130.246,1,-37,-153,157.41,1,-99,-92,135.148,1,58.5918,58.5918,36.1386,36.1386,50.5371,50.5371,126.57,126.57,5
-5,104,104.12,1,79,-22,82.0061,1,-67,-146,160.639,1,15,-131,131.856,1,-30,-154,156.895,1,-95,-94,133.645,1,59.0593,59.0593,37.855,37.855,50.5371,50.5371,126.4,126.4,5
-11,106,106.569,1,74,-23,77.4919,1,-80,-144,164.73,1,5,-131,131.095,1,-43,-154,159.891,1,-107,-91,140.464,1,59.4811,59.4811,38.3275,38.3275,53.2259,53.2259,128.16,128.16,5
-19,110,111.629,1,65,-25,69.6419,1,-92,-142,169.198,1,-8,-131,131.244,1,-56,-152,161.988,1,-117,-87,145.801,1,60.4152,60.4152,37.3631,37.3631,52.3927,52.3927,128.705,128.705,5
-20,110,111.803,1,64,-24,68.352,1,-92,-143,170.038,1,-9,-131,131.309,1,-56,-153,162.926,1,-117,-88,146.4,1,60.4152,60.4152,37.3631,37.3631,51.8941,51.8941,129.53,129.53,5
-18,108,109.49,1,66,-24,70.2282,1,-86,-145,168.585,1,-4,-132,132.061,1,-50,-154,161.914,1,-112,-91,144.309,1,59.9333,59.9333,37.108,37.108,50.9902,50.9902,128.701,128.701,5
-16,105,106.212,1,68,-25,72.45,1,-83,-146,167.943,1,0,-133,133,1,-46,-155,161.682,1,-109,-93,143.283,1,59.0339,59.0339,38.0789,38.0789,50.9902,50.9902,127.624,127.624,5
-16,104,105.224,1,69,-26,73.736,1,-83,-147,168.814,1,-1,-134,134.004,1,-47,-156,162.926,1,-109,-94,143.934,1,59.0339,59.0339,37.108,37.108,50.9902,50.9902,128.701,128.701,5
-18,103,104.561,1,67,-27,72.2357,1,-85,-148,170.672,1,-2,-135,135.015,1,-48,-157,164.174,1,-111,-95,146.103,1,59.0339,59.0339,38.0789,38.0789,50.9902,50.9902,128.16,128.16,5
-20,103,104.924,1,66,-27,71.3092,1,-86,-150,172.905,1,-3,-136,136.033,1,-49,-159,166.379,1,-113,-96,148.273,1,60.3738,60.3738,38.0789,38.0789,51.4296,51.4296,129.004,129.004,5
-21,102,104.139,1,65,-29,71.1758,1,-88,-151,174.771,1,-4,-138,138.058,1,-51,-160,167.932,1,-114,-98,150.333,1,59.0339,59.0339,38.0789,38.0789,51.8941,51.8941,129.004,129.004,5
-22,101,103.368,1,64,-30,70.6824,1,-89,-153,177.003,1,-6,-140,140.129,1,-53,-162,170.449,1,-115,-99,151.743,1,59.9333,59.9333,37.108,37.108,51.8941,51.8941,130.384,130.384,5
