coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
11,184,184.329,1,126,61,139.989,1,0,0,0,0,32,-21,38.2753,1,-26,-25,36.0694,1,0,0,0,0,0,0,36.0694,36.0694,58.1378,58.1378,124.74,124.74,3
14,178,178.55,1,130,57,141.947,1,0,0,0,0,36,-27,45,1,-22,-32,38.833,1,0,0,0,0,0,0,38.833,38.833,58.2151,58.2151,126.063,126.063,3
11,169,169.358,1,131,49,139.864,1,0,0,0,0,35,-36,50.2096,1,-25,-41,48.0208,1,0,0,0,0,0,0,48.0208,48.0208,60.208,60.208,128.222,128.222,3
2,163,163.012,1,123,41,129.653,1,0,0,0,0,25,-43,49.7393,1,-35,-48,59.4054,1,0,0,0,0,0,0,59.4054,59.4054,60.208,60.208,129.074,129.074,3
1,163,163.003,1,120,37,125.575,1,0,0,0,0,23,-46,51.4296,1,-38,-50,62.8013,1,0,0,0,0,0,0,62.8013,62.8013,61.131,61.131,127.664,127.664,3
-5,162,162.077,1,117,35,122.123,1,0,0,0,0,18,-49,52.2015,1,-45,-53,69.527,1,0,0,0,0,0,0,69.527,69.527,63.1269,63.1269,129.835,129.835,3
-15,160,160.702,1,108,32,112.641,1,0,0,0,0,8,-53,53.6004,1,-55,-56,78.492,1,0,0,0,0,0,0,78.492,78.492,63.0714,63.0714,131.244,131.244,3
-21,166,167.323,1,101,34,106.569,1,0,0,0,0,2,-49,49.0408,1,-62,-51,80.2808,1,0,0,0,0,0,0,80.2808,80.2808,64.0312,64.0312,129.19,129.19,3
-26,176,177.91,1,96,43,105.19,1,0,0,0,0,-4,-39,39.2046,1,-68,-41,79.404,1,0,0,0,0,0,0,79.404,79.404,64.0312,64.0312,129.321,129.321,3
-31,185,187.579,1,89,51,102.577,1,0,0,0,0,-9,-32,33.2415,1,-72,-33,79.2023,1,0,0,0,0,0,0,79.2023,79.2023,63.0079,63.0079,128.425,128.425,3
-31,193,195.474,1,88,57,104.848,1,0,0,0,0,-11,-25,27.313,1,-75,-25,79.0569,1,0,0,0,0,0,0,79.0569,79.0569,64,64,128.55,128.55,3
-33,200,202.704,1,85,64,106.4,1,0,0,0,0,-14,-17,22.0227,1,-77,-16,78.6448,1,0,0,0,0,0,0,78.6448,78.6448,63.0079,63.0079,127.914,127.914,3
-29,205,207.041,1,85,70,110.114,1,0,0,0,0,-11,-10,14.8661,1,-72,-11,72.8354,1,0,0,0,0,0,0,72.8354,72.8354,61.0082,61.0082,124.964,124.964,3
-22,205,206.177,1,91,73,116.662,1,0,0,0,0,-4,-8,8.94427,1,-64,-9,64.6297,1,0,0,0,0,0,0,64.6297,64.6297,60.0083,60.0083,124.844,124.844,3
-18,201,201.804,1,96,71,119.403,1,0,0,0,0,0,-10,10,1,-60,-12,61.1882,1,0,0,0,0,0,0,61.1882,61.1882,60.0333,60.0333,125.607,125.607,3
-15,195,195.576,1,97,67,117.89,1,0,0,0,0,2,-14,14.1421,1,-56,-15,57.9741,1,0,0,0,0,0,0,57.9741,57.9741,58.0086,58.0086,124.844,124.844,3
-8,193,193.166,1,104,65,122.642,1,0,0,0,0,10,-15,18.0278,1,-48,-17,50.9215,1,0,0,0,0,0,0,50.9215,50.9215,58.0345,58.0345,123.434,123.434,3
-7,189,189.13,1,108,63,125.032,1,0,0,0,0,12,-19,22.4722,1,-47,-22,51.8941,1,0,0,0,0,0,0,51.8941,51.8941,59.0762,59.0762,126.254,126.254,3
-12,184,184.391,1,104,57,118.596,1,0,0,0,0,7,-25,25.9615,1,-53,-28,59.9416,1,0,0,0,0,0,0,59.9416,59.9416,60.075,60.075,127.016,127.016,3
-14,181,181.541,1,102,52,114.49,1,0,0,0,0,5,-30,30.4138,1,-56,-32,64.4981,1,0,0,0,0,0,0,64.4981,64.4981,61.0328,61.0328,127.016,127.016,3
-20,181,182.102,1,99,50,110.91,1,0,0,0,0,0,-32,32,1,-62,-34,70.7107,1,0,0,0,0,0,0,70.7107,70.7107,62.0322,62.0322,128.55,128.55,3
-28,184,186.118,1,91,50,103.832,1,0,0,0,0,-8,-31,32.0156,1,-71,-33,78.2943,1,0,0,0,0,0,0,78.2943,78.2943,63.0317,63.0317,127.914,127.914,3
-31,188,190.539,1,87,52,101.356,1,0,0,0,0,-13,-30,32.6956,1,-76,-31,82.0792,1,0,0,0,0,0,0,82.0792,82.0792,63.0079,63.0079,129.321,129.321,3
-35,193,196.148,1,84,55,100.404,1,0,0,0,0,-18,-28,33.2866,1,-81,-29,86.0349,1,0,0,0,0,0,0,86.0349,86.0349,63.0079,63.0079,131.503,131.503,3
-37,198,201.427,1,81,58,99.6243,1,0,0,0,0,-21,-24,31.8904,1,-85,-24,88.3233,1,0,0,0,0,0,0,88.3233,88.3233,64,64,130.874,130.874,3
-37,206,209.296,1,80,64,102.45,1,0,0,0,0,-22,-17,27.8029,1,-85,-15,86.3134,1,0,0,0,0,0,0,86.3134,86.3134,63.0317,63.0317,130.25,130.25,3
-33,212,214.553,1,82,70,107.815,1,0,0,0,0,-19,-11,21.9545,1,-81,-9,81.4985,1,0,0,0,0,0,0,81.4985,81.4985,62.0322,62.0322,129.468,129.468,3
-25,212,213.469,1,88,73,114.337,1,0,0,0,0,-11,-9,14.2127,1,-72,-8,72.4431,1,0,0,0,0,0,0,72.4431,72.4431,61.0082,61.0082,128.55,128.55,3
-18,209,209.774,1,96,73,120.603,1,0,0,0,0,-2,-9,9.21954,1,-62,-9,62.6498,1,0,0,0,0,0,0,62.6498,62.6498,60,60,127.781,127.781,3
-7,205,205.119,1,106,73,128.705,1,0,0,0,0,10,-10,14.1421,1,-49,-11,50.2195,1,0,0,0,0,0,0,50.2195,50.2195,59.0085,59.0085,126.905,126.905,3
-1,200,200.002,1,115,70,134.629,1,0,0,0,0,18,-13,22.2036,1,-41,-15,43.6578,1,0,0,0,0,0,0,43.6578,43.6578,59.0339,59.0339,127.664,127.664,3
0,194,194,1,116,66,133.462,1,0,0,0,0,20,-17,26.2488,1,-39,-20,43.8292,1,0,0,0,0,0,0,43.8292,43.8292,59.0762,59.0762,126.905,126.905,3
2,189,189.011,1,119,62,134.183,1,0,0,0,0,23,-22,31.8277,1,-37,-25,44.6542,1,0,0,0,0,0,0,44.6542,44.6542,60.075,60.075,127.562,127.562,3
-1,185,185.003,1,118,57,131.046,1,0,0,0,0,19,-27,33.0151,1,-42,-30,51.614,1,0,0,0,0,0,0,51.614,51.614,61.0737,61.0737,129.835,129.835,3
-10,180,180.278,1,110,51,121.248,1,0,0,0,0,10,-33,34.4819,1,-52,-35,62.6817,1,0,0,0,0,0,0,62.6817,62.6817,62.0322,62.0322,130.599,130.599,3
-18,179,179.903,1,102,46,111.893,1,0,0,0,0,1,-36,36.0139,1,-62,-38,72.7186,1,0,0,0,0,0,0,72.7186,72.7186,63.0317,63.0317,130.096,130.096,3
-24,183,184.567,1,95,47,105.991,1,0,0,0,0,-7,-34,34.7131,1,-70,-34,77.8203,1,0,0,0,0,0,0,77.8203,77.8203,63,63,130.25,130.25,3
-30,188,190.379,1,89,50,102.083,1,0,0,0,0,-14,-32,34.9285,1,-78,-31,83.9345,1,0,0,0,0,0,0,83.9345,83.9345,64.0078,64.0078,131.655,131.655,3
-37,195,198.479,1,81,54,97.3499,1,0,0,0,0,-22,-26,34.0588,1,-86,-24,89.2861,1,0,0,0,0,0,0,89.2861,89.2861,64.0312,64.0312,130.419,130.419,3
-36,204,207.152,1,79,62,100.424,1,0,0,0,0,-22,-18,28.4253,1,-85,-15,86.3134,1,0,0,0,0,0,0,86.3134,86.3134,63.0714,63.0714,128.845,128.845,3
-34,210,212.735,1,81,68,105.759,1,0,0,0,0,-20,-12,23.3238,1,-84,-10,84.5931,1,0,0,0,0,0,0,84.5931,84.5931,64.0312,64.0312,128.845,128.845,3
-31,212,214.255,1,82,70,107.815,1,0,0,0,0,-19,-10,21.4709,1,-81,-7,81.3019,1,0,0,0,0,0,0,81.3019,81.3019,62.0725,62.0725,128.845,128.845,3
-24,212,213.354,1,88,73,114.337,1,0,0,0,0,-11,-7,13.0384,1,-72,-5,72.1734,1,0,0,0,0,0,0,72.1734,72.1734,61.0328,61.0328,127.283,127.283,3
-17,209,209.69,1,95,73,119.808,1,0,0,0,0,-3,-7,7.61577,1,-63,-6,63.2851,1,0,0,0,0,0,0,63.2851,63.2851,60.0083,60.0083,126.507,126.507,3
-10,203,203.246,1,101,70,122.886,1,0,0,0,0,5,-10,11.1803,1,-55,-11,56.0892,1,0,0,0,0,0,0,56.0892,56.0892,60.0083,60.0083,124.964,124.964,3
-3,192,192.023,1,109,64,126.4,1,0,0,0,0,14,-18,22.8035,1,-45,-21,49.6588,1,0,0,0,0,0,0,49.6588,49.6588,59.0762,59.0762,125.495,125.495,3
-1,179,179.003,1,114,54,126.143,1,0,0,0,0,18,-30,34.9857,1,-41,-33,52.6308,1,0,0,0,0,0,0,52.6308,52.6308,59.0762,59.0762,127.562,127.562,3
-3,169,169.027,1,114,43,121.84,1,0,0,0,0,17,-40,43.4626,1,-44,-43,61.5224,1,0,0,0,0,0,0,61.5224,61.5224,61.0737,61.0737,127.664,127.664,3
-8,162,162.197,1,109,35,114.481,1,0,0,0,0,10,-48,49.0306,1,-51,-50,71.4213,1,0,0,0,0,0,0,71.4213,71.4213,61.0328,61.0328,129.19,129.19,3
-13,158,158.534,1,105,28,108.669,1,0,0,0,0,5,-54,54.231,1,-57,-57,80.6102,1,0,0,0,0,0,0,80.6102,80.6102,62.0725,62.0725,129.321,129.321,3
-18,159,160.016,1,102,25,105.019,1,0,0,0,0,0,-57,57,1,-64,-58,86.3713,1,0,0,0,0,0,0,86.3713,86.3713,64.0078,64.0078,130.874,130.874,3
-25,169,170.839,1,95,30,99.6243,1,0,0,0,0,-9,-50,50.8035,1,-72,-49,87.0919,1,0,0,0,0,0,0,87.0919,87.0919,63.0079,63.0079,131.21,131.21,3
-27,180,182.014,1,91,40,99.4032,1,0,0,0,0,-12,-41,42.72,1,-75,-40,85,1,0,0,0,0,0,0,85,85,63.0079,63.0079,131.034,131.034,3
-29,186,188.247,1,90,45,100.623,1,0,0,0,0,-14,-36,38.6264,1,-78,-35,85.4927,1,0,0,0,0,0,0,85.4927,85.4927,64.0078,64.0078,131.822,131.822,3
-29,190,192.2,1,88,49,100.722,1,0,0,0,0,-16,-33,36.6742,1,-80,-30,85.44,1,0,0,0,0,0,0,85.44,85.44,64.0703,64.0703,132.439,132.439,3
-24,196,197.464,1,90,54,104.957,1,0,0,0,0,-11,-26,28.2312,1,-72,-23,75.5844,1,0,0,0,0,0,0,75.5844,75.5844,61.0737,61.0737,128.845,128.845,3
-15,203,203.553,1,99,64,117.886,1,0,0,0,0,-1,-15,15.0333,1,-61,-13,62.3699,1,0,0,0,0,0,0,62.3699,62.3699,60.0333,60.0333,127.44,127.44,3
-12,206,206.349,1,103,73,126.246,1,0,0,0,0,6,-7,9.21954,1,-53,-8,53.6004,1,0,0,0,0,0,0,53.6004,53.6004,59.0085,59.0085,125.734,125.734,3
-8,201,201.159,1,107,74,130.096,1,0,0,0,0,13,-7,14.7648,1,-45,-10,46.0977,1,0,0,0,0,0,0,46.0977,46.0977,58.0775,58.0775,124.085,124.085,3
-6,190,190.095,1,109,69,129.004,1,0,0,0,0,17,-15,22.6716,1,-40,-19,44.2832,1,0,0,0,0,0,0,44.2832,44.2832,57.1402,57.1402,124.579,124.579,3
-6,173,173.104,1,110,55,122.984,1,0,0,0,0,18,-29,34.1321,1,-40,-35,53.1507,1,0,0,0,0,0,0,53.1507,53.1507,58.3095,58.3095,124.579,124.579,3
-8,167,167.192,1,108,45,117,1,0,0,0,0,15,-37,39.9249,1,-43,-40,58.7282,1,0,0,0,0,0,0,58.7282,58.7282,58.0775,58.0775,123.988,123.988,3
-10,170,170.294,1,107,45,116.078,1,0,0,0,0,12,-35,37,1,-47,-38,60.4401,1,0,0,0,0,0,0,60.4401,60.4401,59.0762,59.0762,124.197,124.197,3
-19,173,174.04,1,100,47,110.494,1,0,0,0,0,3,-34,34.1321,1,-57,-36,67.4166,1,0,0,0,0,0,0,67.4166,67.4166,60.0333,60.0333,126.372,126.372,3
-26,178,179.889,1,91,48,102.883,1,0,0,0,0,-6,-33,33.541,1,-66,-35,74.7061,1,0,0,0,0,0,0,74.7061,74.7061,60.0333,60.0333,126.372,126.372,3
-29,184,186.271,1,89,51,102.577,1,0,0,0,0,-9,-30,31.3209,1,-71,-30,77.0779,1,0,0,0,0,0,0,77.0779,77.0779,62,62,127.142,127.142,3
-35,193,196.148,1,83,56,100.125,1,0,0,0,0,-17,-24,29.4109,1,-80,-23,83.2406,1,0,0,0,0,0,0,83.2406,83.2406,63.0079,63.0079,128.062,128.062,3
-33,202,204.678,1,82,63,103.407,1,0,0,0,0,-17,-17,24.0416,1,-79,-15,80.4114,1,0,0,0,0,0,0,80.4114,80.4114,62.0322,62.0322,127.283,127.283,3
-27,205,206.77,1,87,68,110.422,1,0,0,0,0,-12,-13,17.6918,1,-74,-12,74.9667,1,0,0,0,0,0,0,74.9667,74.9667,62.0081,62.0081,127.914,127.914,3
-24,201,202.428,1,89,67,111.4,1,0,0,0,0,-8,-13,15.2643,1,-68,-13,69.2315,1,0,0,0,0,0,0,69.2315,69.2315,60,60,125.734,125.734,3
-13,196,196.431,1,98,65,117.597,1,0,0,0,0,3,-15,15.2971,1,-55,-16,57.28,1,0,0,0,0,0,0,57.28,57.28,58.0086,58.0086,124.197,124.197,3
-4,187,187.043,1,108,61,124.036,1,0,0,0,0,14,-19,23.6008,1,-43,-21,47.8539,1,0,0,0,0,0,0,47.8539,47.8539,57.0351,57.0351,123.434,123.434,3
0,177,177,1,113,55,125.674,1,0,0,0,0,20,-25,32.0156,1,-36,-28,45.607,1,0,0,0,0,0,0,45.607,45.607,56.0803,56.0803,122.674,122.674,3
4,170,170.047,1,117,50,127.236,1,0,0,0,0,25,-30,39.0512,1,-32,-34,46.6905,1,0,0,0,0,0,0,46.6905,46.6905,57.1402,57.1402,121.918,121.918,3
2,165,165.012,1,118,43,125.591,1,0,0,0,0,23,-37,43.566,1,-35,-40,53.1507,1,0,0,0,0,0,0,53.1507,53.1507,58.0775,58.0775,124.197,124.197,3
-6,164,164.11,1,111,38,117.324,1,0,0,0,0,14,-41,43.3244,1,-46,-43,62.9682,1,0,0,0,0,0,0,62.9682,62.9682,60.0333,60.0333,125.1,125.1,3
-11,167,167.362,1,104,37,110.386,1,0,0,0,0,6,-41,41.4367,1,-55,-42,69.2026,1,0,0,0,0,0,0,69.2026,69.2026,61.0082,61.0082,125.252,125.252,3
-20,174,175.146,1,97,40,104.924,1,0,0,0,0,-4,-38,38.2099,1,-66,-38,76.1577,1,0,0,0,0,0,0,76.1577,76.1577,62,62,127.613,127.613,3
-25,183,184.7,1,92,46,102.859,1,0,0,0,0,-9,-33,34.2053,1,-72,-32,78.7909,1,0,0,0,0,0,0,78.7909,78.7909,63.0079,63.0079,128.226,128.226,3
-28,191,193.041,1,88,52,102.215,1,0,0,0,0,-14,-27,30.4138,1,-77,-25,80.9568,1,0,0,0,0,0,0,80.9568,80.9568,63.0317,63.0317,129.016,129.016,3
-26,196,197.717,1,88,57,104.848,1,0,0,0,0,-13,-23,26.4197,1,-75,-21,77.8845,1,0,0,0,0,0,0,77.8845,77.8845,62.0322,62.0322,128.845,128.845,3
-23,197,198.338,1,91,60,109,1,0,0,0,0,-9,-20,21.9317,1,-70,-20,72.8011,1,0,0,0,0,0,0,72.8011,72.8011,61,61,128.062,128.062,3
-18,196,196.825,1,96,60,113.208,1,0,0,0,0,-4,-20,20.3961,1,-64,-19,66.7608,1,0,0,0,0,0,0,66.7608,66.7608,60.0083,60.0083,128.062,128.062,3
-16,195,195.655,1,96,61,113.741,1,0,0,0,0,-2,-18,18.1108,1,-61,-17,63.3246,1,0,0,0,0,0,0,63.3246,63.3246,59.0085,59.0085,125.877,125.877,3
-11,192,192.315,1,101,60,117.478,1,0,0,0,0,4,-19,19.4165,1,-55,-19,58.1893,1,0,0,0,0,0,0,58.1893,58.1893,59,59,125.1,125.1,3
-11,186,186.325,1,103,56,117.239,1,0,0,0,0,5,-25,25.4951,1,-56,-26,61.7414,1,0,0,0,0,0,0,61.7414,61.7414,61.0082,61.0082,127.142,127.142,3
-13,183,183.461,1,100,51,112.254,1,0,0,0,0,2,-29,29.0689,1,-58,-30,65.2993,1,0,0,0,0,0,0,65.2993,65.2993,60.0083,60.0083,126.507,126.507,3
-14,182,182.538,1,102,49,113.159,1,0,0,0,0,2,-32,32.0624,1,-60,-33,68.4763,1,0,0,0,0,0,0,68.4763,68.4763,62.0081,62.0081,128.69,128.69,3
-22,178,179.354,1,97,44,106.513,1,0,0,0,0,-6,-39,39.4588,1,-70,-40,80.6226,1,0,0,0,0,0,0,80.6226,80.6226,64.0078,64.0078,132.28,132.28,3
-28,175,177.226,1,90,38,97.6934,1,0,0,0,0,-11,-46,47.2969,1,-76,-46,88.8369,1,0,0,0,0,0,0,88.8369,88.8369,65,65,131.366,131.366,3
-27,175,177.071,1,92,36,98.7927,1,0,0,0,0,-12,-46,47.5395,1,-76,-46,88.8369,1,0,0,0,0,0,0,88.8369,88.8369,64,64,132.439,132.439,3
-33,179,182.016,1,88,39,96.2549,1,0,0,0,0,-16,-44,46.8188,1,-82,-43,92.5905,1,0,0,0,0,0,0,92.5905,92.5905,66.0076,66.0076,133.06,133.06,3
-36,182,185.526,1,82,42,92.1303,1,0,0,0,0,-20,-40,44.7214,1,-85,-39,93.5201,1,0,0,0,0,0,0,93.5201,93.5201,65.0077,65.0077,130.874,130.874,3
-31,185,187.579,1,84,46,95.7706,1,0,0,0,0,-17,-35,38.9102,1,-80,-34,86.9253,1,0,0,0,0,0,0,86.9253,86.9253,63.0079,63.0079,129.468,129.468,3
-32,187,189.718,1,85,49,98.1122,1,0,0,0,0,-16,-32,35.7771,1,-80,-32,86.1626,1,0,0,0,0,0,0,86.1626,86.1626,64,64,129.468,129.468,3
-30,189,191.366,1,84,51,98.27,1,0,0,0,0,-15,-29,32.6497,1,-77,-29,82.28,1,0,0,0,0,0,0,82.28,82.28,62,62,127.283,127.283,3
-29,190,192.2,1,86,53,101.02,1,0,0,0,0,-14,-27,30.4138,1,-76,-27,80.6536,1,0,0,0,0,0,0,80.6536,80.6536,62,62,128.062,128.062,3
-31,189,191.525,1,85,53,100.17,1,0,0,0,0,-15,-28,31.7648,1,-78,-28,82.8734,1,0,0,0,0,0,0,82.8734,82.8734,63,63,128.69,128.69,3
-29,189,191.212,1,87,52,101.356,1,0,0,0,0,-13,-29,31.7805,1,-75,-30,80.7775,1,0,0,0,0,0,0,80.7775,80.7775,62.0081,62.0081,128.69,128.69,3
-30,190,192.354,1,87,52,101.356,1,0,0,0,0,-14,-29,32.2025,1,-78,-29,83.2166,1,0,0,0,0,0,0,83.2166,83.2166,64,64,129.468,129.468,3
-35,189,192.213,1,83,51,97.4166,1,0,0,0,0,-19,-30,35.5106,1,-83,-31,88.6002,1,0,0,0,0,0,0,88.6002,88.6002,64.0078,64.0078,130.25,130.25,3
-37,187,190.625,1,79,49,92.9624,1,0,0,0,0,-21,-34,39.9625,1,-84,-34,90.6201,1,0,0,0,0,0,0,90.6201,90.6201,63,63,129.958,129.958,3
43,179,184.092,1,0,0,0,0,0,0,0,0,129,-102,164.454,1,55,-119,131.095,1,0,0,0,0,0,0,131.095,131.095,75.9276,75.9276,164.454,164.454,4
49,181,187.515,1,0,0,0,0,0,0,0,0,137,-98,168.443,1,64,-117,133.36,1,0,0,0,0,0,0,133.36,133.36,75.4321,75.4321,168.443,168.443,4
55,182,190.129,1,0,0,0,0,0,0,0,0,144,-94,171.965,1,72,-114,134.833,1,0,0,0,0,0,0,134.833,134.833,74.7262,74.7262,171.965,171.965,4
59,181,190.373,1,0,0,0,0,0,0,0,0,149,-94,176.173,1,76,-115,137.844,1,0,0,0,0,0,0,137.844,137.844,75.9605,75.9605,176.173,176.173,4
61,178,188.162,1,0,0,0,0,0,0,0,0,153,-97,181.157,1,77,-119,141.739,1,0,0,0,0,0,0,141.739,141.739,79.1202,79.1202,181.157,181.157,4
60,173,183.109,1,0,0,0,0,0,0,0,0,152,-103,183.611,1,75,-124,144.917,1,0,0,0,0,0,0,144.917,144.917,79.8123,79.8123,183.611,183.611,4
58,168,177.73,1,0,0,0,0,0,0,0,0,148,-108,183.216,1,71,-128,146.373,1,0,0,0,0,0,0,146.373,146.373,79.555,79.555,183.216,183.216,4
56,161,170.461,1,0,0,0,0,0,0,0,0,144,-114,183.663,1,66,-133,148.476,1,0,0,0,0,0,0,148.476,148.476,80.2808,80.2808,183.663,183.663,4
53,150,159.088,1,0,0,0,0,0,0,0,0,139,-123,185.607,1,62,-142,154.945,1,0,0,0,0,0,0,154.945,154.945,79.3095,79.3095,185.607,185.607,4
49,140,148.327,1,0,0,0,0,0,0,0,0,133,-131,186.682,1,56,-150,160.112,1,0,0,0,0,0,0,160.112,160.112,79.3095,79.3095,186.682,186.682,4
41,132,138.221,1,0,0,0,0,0,0,0,0,124,-136,184.043,1,48,-153,160.353,1,0,0,0,0,0,0,160.353,160.353,77.8781,77.8781,184.043,184.043,4
34,127,131.472,1,0,0,0,0,0,0,0,0,115,-141,181.951,1,39,-157,161.771,1,0,0,0,0,0,0,161.771,161.771,77.666,77.666,181.951,181.951,4
27,123,125.929,1,0,0,0,0,0,0,0,0,107,-147,181.819,1,30,-163,165.738,1,0,0,0,0,0,0,165.738,165.738,78.6448,78.6448,181.819,181.819,4
22,124,125.936,1,0,0,0,0,0,0,0,0,101,-150,180.834,1,24,-165,166.736,1,0,0,0,0,0,0,166.736,166.736,78.4474,78.4474,180.834,180.834,4
19,128,129.402,1,0,0,0,0,0,0,0,0,99,-148,178.059,1,22,-163,164.478,1,0,0,0,0,0,0,164.478,164.478,78.4474,78.4474,178.059,178.059,4
17,136,137.058,1,0,0,0,0,0,0,0,0,98,-145,175.011,1,20,-160,161.245,1,0,0,0,0,0,0,161.245,161.245,79.4292,79.4292,175.011,175.011,4
16,144,144.886,1,0,0,0,0,0,0,0,0,96,-141,170.578,1,18,-155,156.042,1,0,0,0,0,0,0,156.042,156.042,79.2465,79.2465,170.578,170.578,4
17,153,153.942,1,0,0,0,0,0,0,0,0,96,-136,166.469,1,17,-149,149.967,1,0,0,0,0,0,0,149.967,149.967,80.0625,80.0625,166.469,166.469,4
20,161,162.237,1,0,0,0,0,0,0,0,0,99,-129,162.61,1,20,-142,143.402,1,0,0,0,0,0,0,143.402,143.402,80.0625,80.0625,162.61,162.61,4
25,166,167.872,1,0,0,0,0,0,0,0,0,103,-123,160.431,1,26,-137,139.445,1,0,0,0,0,0,0,139.445,139.445,78.2624,78.2624,160.431,160.431,4
33,167,170.229,1,0,0,0,0,0,0,0,0,111,-119,162.733,1,36,-133,137.786,1,0,0,0,0,0,0,137.786,137.786,76.2955,76.2955,162.733,162.733,4
39,164,168.573,1,0,0,0,0,0,0,0,0,118,-117,166.172,1,43,-132,138.827,1,0,0,0,0,0,0,138.827,138.827,76.4853,76.4853,166.172,166.172,4
42,159,164.454,1,0,0,0,0,0,0,0,0,123,-117,169.759,1,50,-134,143.024,1,0,0,0,0,0,0,143.024,143.024,74.9533,74.9533,169.759,169.759,4
46,153,159.765,1,0,0,0,0,0,0,0,0,128,-120,175.454,1,55,-137,147.628,1,0,0,0,0,0,0,147.628,147.628,74.9533,74.9533,175.454,175.454,4
46,146,153.075,1,0,0,0,0,0,0,0,0,129,-127,181.025,1,55,-145,155.081,1,0,0,0,0,0,0,155.081,155.081,76.1577,76.1577,181.025,181.025,4
42,136,142.338,1,0,0,0,0,0,0,0,0,127,-135,185.348,1,51,-154,162.225,1,0,0,0,0,0,0,162.225,162.225,78.339,78.339,185.348,185.348,4
36,127,132.004,1,0,0,0,0,0,0,0,0,121,-145,188.854,1,44,-164,169.8,1,0,0,0,0,0,0,169.8,169.8,79.3095,79.3095,188.854,188.854,4
31,121,124.908,1,0,0,0,0,0,0,0,0,117,-153,192.608,1,39,-171,175.391,1,0,0,0,0,0,0,175.391,175.391,80.05,80.05,192.608,192.608,4
25,118,120.619,1,0,0,0,0,0,0,0,0,112,-158,193.67,1,32,-174,176.918,1,0,0,0,0,0,0,176.918,176.918,81.5843,81.5843,193.67,193.67,4
17,117,118.229,1,0,0,0,0,0,0,0,0,103,-157,187.771,1,23,-174,175.514,1,0,0,0,0,0,0,175.514,175.514,81.7863,81.7863,187.771,187.771,4
11,121,121.499,1,0,0,0,0,0,0,0,0,96,-154,181.472,1,16,-169,169.756,1,0,0,0,0,0,0,169.756,169.756,81.3941,81.3941,181.472,181.472,4
6,128,128.141,1,0,0,0,0,0,0,0,0,89,-148,172.699,1,9,-162,162.25,1,0,0,0,0,0,0,162.25,162.25,81.2158,81.2158,172.699,172.699,4
4,134,134.06,1,0,0,0,0,0,0,0,0,85,-143,166.355,1,5,-157,157.08,1,0,0,0,0,0,0,157.08,157.08,81.2158,81.2158,166.355,166.355,4
5,138,138.091,1,0,0,0,0,0,0,0,0,85,-142,165.496,1,5,-155,155.081,1,0,0,0,0,0,0,155.081,155.081,81.0494,81.0494,165.496,165.496,4
5,143,143.087,1,0,0,0,0,0,0,0,0,84,-137,160.702,1,4,-148,148.054,1,0,0,0,0,0,0,148.054,148.054,80.7527,80.7527,160.702,160.702,4
4,151,151.053,1,0,0,0,0,0,0,0,0,81,-126,149.79,1,3,-136,136.033,1,0,0,0,0,0,0,136.033,136.033,78.6384,78.6384,149.79,149.79,4
9,156,156.259,1,0,0,0,0,0,0,0,0,83,-116,142.636,1,7,-128,128.191,1,0,0,0,0,0,0,128.191,128.191,76.9415,76.9415,142.636,142.636,4
15,156,156.719,1,0,0,0,0,0,0,0,0,88,-114,144.014,1,12,-126,126.57,1,0,0,0,0,0,0,126.57,126.57,76.9415,76.9415,144.014,144.014,4
22,154,155.563,1,0,0,0,0,0,0,0,0,95,-114,148.395,1,21,-126,127.738,1,0,0,0,0,0,0,127.738,127.738,74.9667,74.9667,148.395,148.395,4
30,152,154.932,1,0,0,0,0,0,0,0,0,104,-114,154.311,1,31,-127,130.729,1,0,0,0,0,0,0,130.729,130.729,74.1485,74.1485,154.311,154.311,4
38,149,153.769,1,0,0,0,0,0,0,0,0,113,-115,161.227,1,40,-129,135.059,1,0,0,0,0,0,0,135.059,135.059,74.3303,74.3303,161.227,161.227,4
46,141,148.314,1,0,0,0,0,0,0,0,0,121,-122,171.828,1,48,-137,145.165,1,0,0,0,0,0,0,145.165,145.165,74.5252,74.5252,171.828,171.828,4
49,131,139.864,1,0,0,0,0,0,0,0,0,126,-131,181.761,1,52,-147,155.926,1,0,0,0,0,0,0,155.926,155.926,75.71,75.71,181.761,181.761,4
53,122,133.015,1,0,0,0,0,0,0,0,0,130,-140,191.05,1,56,-156,165.747,1,0,0,0,0,0,0,165.747,165.747,75.71,75.71,191.05,191.05,4
55,113,125.674,1,0,0,0,0,0,0,0,0,133,-149,199.725,1,59,-166,176.173,1,0,0,0,0,0,0,176.173,176.173,75.9276,75.9276,199.725,199.725,4
53,105,117.618,1,0,0,0,0,0,0,0,0,132,-159,206.652,1,56,-176,184.694,1,0,0,0,0,0,0,184.694,184.694,77.8781,77.8781,206.652,206.652,4
