coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
-26.0,288.0,289.171,1.0,149.0,107.0,183.439,1.0,-145.0,-33.0,148.708,1.0,-3.0,-39.0,39.1152,1.0,-82.0,-56.0,99.2975,1.0,-190.0,46.0,195.489,1.0,90.9175,90.9175,67.0671,67.0671,80.8084,80.8084,210.761,210.761,4
-25.0,288.0,289.083,1.0,150.0,107.0,184.253,1.0,-145.0,-34.0,148.933,1.0,-3.0,-38.0,38.1182,1.0,-82.0,-57.0,99.8649,1.0,-191.0,45.0,196.229,1.0,91.4166,91.4166,67.0671,67.0671,81.2527,81.2527,210.794,210.794,4
-25.0,288.0,289.083,1.0,150.0,108.0,184.835,1.0,-145.0,-34.0,148.933,1.0,-2.0,-38.0,38.0526,1.0,-81.0,-57.0,99.0454,1.0,-191.0,45.0,196.229,1.0,91.4166,91.4166,68.0074,68.0074,81.2527,81.2527,210.761,210.761,4
-25.0,285.0,286.094,1.0,150.0,107.0,184.253,1.0,-145.0,-35.0,149.164,1.0,-3.0,-38.0,38.1182,1.0,-82.0,-58.0,100.439,1.0,-190.0,44.0,195.028,1.0,90.9175,90.9175,67.0671,67.0671,81.4923,81.4923,210.794,210.794,4
-25.0,285.0,286.094,1.0,149.0,106.0,182.858,1.0,-146.0,-36.0,150.373,1.0,-4.0,-40.0,40.1995,1.0,-83.0,-59.0,101.833,1.0,-191.0,43.0,195.78,1.0,90.9175,90.9175,67.0671,67.0671,81.2527,81.2527,211.483,211.483,4
-25.0,285.0,286.094,1.0,150.0,106.0,183.674,1.0,-146.0,-37.0,150.615,1.0,-3.0,-41.0,41.1096,1.0,-82.0,-61.0,102.201,1.0,-190.0,43.0,194.805,1.0,91.3017,91.3017,68.352,68.352,81.4923,81.4923,212.174,212.174,4
-25.0,283.0,284.102,1.0,151.0,105.0,183.918,1.0,-147.0,-37.0,151.585,1.0,-4.0,-42.0,42.19,1.0,-83.0,-61.0,103.005,1.0,-191.0,42.0,195.563,1.0,90.4268,90.4268,68.352,68.352,81.2527,81.2527,213.621,213.621,4
-26.0,281.0,282.2,1.0,149.0,103.0,181.135,1.0,-148.0,-38.0,152.801,1.0,-5.0,-43.0,43.2897,1.0,-84.0,-63.0,105.0,1.0,-192.0,40.0,196.122,1.0,89.5545,89.5545,68.7095,68.7095,81.4923,81.4923,212.207,212.207,4
-26.0,280.0,281.205,1.0,149.0,103.0,181.135,1.0,-147.0,-39.0,152.086,1.0,-5.0,-44.0,44.2832,1.0,-83.0,-63.0,104.202,1.0,-191.0,39.0,194.941,1.0,89.5545,89.5545,68.352,68.352,80.2808,80.2808,212.897,212.897,4
-26.0,279.0,280.209,1.0,148.0,102.0,179.744,1.0,-147.0,-39.0,152.086,1.0,-5.0,-44.0,44.2832,1.0,-83.0,-63.0,104.202,1.0,-190.0,39.0,193.961,1.0,89.0674,89.0674,68.352,68.352,80.2808,80.2808,211.483,211.483,4
-26.0,279.0,280.209,1.0,146.0,101.0,177.53,1.0,-145.0,-37.0,149.646,1.0,-5.0,-42.0,42.2966,1.0,-83.0,-59.0,101.833,1.0,-188.0,41.0,192.419,1.0,89.0674,89.0674,65.7875,65.7875,79.8311,79.8311,207.966,207.966,4
-25.0,280.0,281.114,1.0,145.0,101.0,176.709,1.0,-142.0,-35.0,146.25,1.0,-3.0,-39.0,39.1152,1.0,-80.0,-52.0,95.4149,1.0,-183.0,43.0,187.984,1.0,88.1192,88.1192,64.2884,64.2884,78.0897,78.0897,203.725,203.725,4
-24.0,282.0,283.019,1.0,146.0,103.0,178.676,1.0,-141.0,-34.0,145.041,1.0,-2.0,-37.0,37.054,1.0,-79.0,-50.0,93.4933,1.0,-182.0,45.0,187.481,1.0,89.0056,89.0056,64.0312,64.0312,78.0897,78.0897,203.725,203.725,4
-25.0,282.0,283.106,1.0,143.0,104.0,176.819,1.0,-137.0,-28.0,139.832,1.0,-2.0,-34.0,34.0588,1.0,-77.0,-45.0,89.1852,1.0,-178.0,46.0,183.848,1.0,84.5991,84.5991,62.3618,62.3618,75.8024,75.8024,200.172,200.172,4
-24.0,284.0,285.012,1.0,142.0,106.0,177.2,1.0,-131.0,-21.0,132.673,1.0,1.0,-35.0,35.0143,1.0,-71.0,-38.0,80.5295,1.0,-173.0,50.0,180.081,1.0,82.4924,82.4924,62.3618,62.3618,72.0625,72.0625,199.404,199.404,4
-22.0,286.0,286.845,1.0,144.0,108.0,180.0,1.0,-131.0,-18.0,132.231,1.0,2.0,-35.0,35.0571,1.0,-72.0,-37.0,80.9506,1.0,-173.0,51.0,180.361,1.0,80.7775,80.7775,61.9839,61.9839,74.027,74.027,201.527,201.527,4
-23.0,286.0,286.923,1.0,144.0,108.0,180.0,1.0,-135.0,-20.0,136.473,1.0,0.0,-36.0,36.0,1.0,-75.0,-43.0,86.4523,1.0,-177.0,49.0,183.657,1.0,80.7775,80.7775,64.2573,64.2573,75.326,75.326,203.647,203.647,4
-23.0,284.0,284.93,1.0,144.0,108.0,180.0,1.0,-136.0,-25.0,138.279,1.0,0.0,-37.0,37.0,1.0,-76.0,-49.0,90.4268,1.0,-179.0,47.0,185.068,1.0,83.863,83.863,64.622,64.622,76.9415,76.9415,204.355,204.355,4
-22.0,283.0,283.854,1.0,145.0,107.0,180.205,1.0,-136.0,-28.0,138.852,1.0,1.0,-38.0,38.0132,1.0,-76.0,-51.0,91.526,1.0,-179.0,45.0,184.57,1.0,84.7231,84.7231,64.2573,64.2573,78.0897,78.0897,204.355,204.355,4
-21.0,282.0,282.781,1.0,149.0,107.0,183.439,1.0,-136.0,-30.0,139.27,1.0,2.0,-39.0,39.0512,1.0,-75.0,-52.0,91.2634,1.0,-178.0,44.0,183.358,1.0,85.0882,85.0882,64.846,64.846,78.0897,78.0897,207.183,207.183,4
-20.0,280.0,280.713,1.0,150.0,106.0,183.674,1.0,-133.0,-32.0,136.795,1.0,4.0,-39.0,39.2046,1.0,-72.0,-53.0,89.4036,1.0,-175.0,42.0,179.969,1.0,85.0882,85.0882,64.5136,64.5136,77.2787,77.2787,205.769,205.769,4
-19.0,278.0,278.649,1.0,149.0,104.0,181.706,1.0,-131.0,-33.0,135.093,1.0,5.0,-38.0,38.3275,1.0,-70.0,-53.0,87.8009,1.0,-172.0,41.0,176.819,1.0,84.5991,84.5991,64.195,64.195,76.4853,76.4853,202.237,202.237,4
-17.0,278.0,278.519,1.0,150.0,105.0,183.098,1.0,-130.0,-33.0,134.123,1.0,7.0,-37.0,37.6563,1.0,-68.0,-53.0,86.2148,1.0,-171.0,42.0,176.082,1.0,85.4751,85.4751,65.146,65.146,76.6877,76.6877,201.527,201.527,4
-16.0,281.0,281.455,1.0,147.0,109.0,183.003,1.0,-129.0,-32.0,132.91,1.0,8.0,-34.0,34.9285,1.0,-67.0,-50.0,83.6002,1.0,-170.0,43.0,175.354,1.0,85.4751,85.4751,64.56,64.56,76.6877,76.6877,199.424,199.424,4
-17.0,282.0,282.512,1.0,135.0,116.0,177.992,1.0,-129.0,-30.0,132.442,1.0,7.0,-32.0,32.7567,1.0,-67.0,-48.0,82.4197,1.0,-170.0,45.0,175.855,1.0,85.4751,85.4751,64.56,64.56,75.71,75.71,195.673,195.673,4
-17.0,284.0,284.508,1.0,132.0,118.0,177.054,1.0,-131.0,-28.0,133.959,1.0,6.0,-31.0,31.5753,1.0,-69.0,-48.0,84.0536,1.0,-172.0,47.0,178.306,1.0,85.4751,85.4751,65.146,65.146,76.9025,76.9025,195.133,195.133,4
-18.0,286.0,286.566,1.0,140.0,116.0,181.813,1.0,-134.0,-28.0,136.894,1.0,5.0,-32.0,32.3883,1.0,-72.0,-48.0,86.5332,1.0,-175.0,49.0,181.731,1.0,87.2353,87.2353,65.146,65.146,78.6448,78.6448,200.322,200.322,4
-18.0,285.0,285.568,1.0,149.0,112.0,186.4,1.0,-135.0,-30.0,138.293,1.0,4.0,-34.0,34.2345,1.0,-74.0,-51.0,89.8721,1.0,-177.0,47.0,183.134,1.0,87.7097,87.7097,64.5136,64.5136,79.8311,79.8311,205.769,205.769,4
-19.0,280.0,280.644,1.0,151.0,109.0,186.231,1.0,-134.0,-32.0,137.768,1.0,3.0,-36.0,36.1248,1.0,-74.0,-55.0,92.2009,1.0,-175.0,43.0,180.205,1.0,85.4751,85.4751,64.2573,64.2573,79.3095,79.3095,207.193,207.193,4
-19.0,274.0,274.658,1.0,149.0,105.0,182.28,1.0,-130.0,-34.0,134.373,1.0,5.0,-37.0,37.3363,1.0,-70.0,-55.0,89.0225,1.0,-170.0,40.0,174.642,1.0,84.119,84.119,63.5689,63.5689,77.1298,77.1298,202.237,202.237,4
-19.0,268.0,268.673,1.0,149.0,102.0,180.569,1.0,-129.0,-36.0,133.929,1.0,6.0,-38.0,38.4708,1.0,-69.0,-57.0,89.4986,1.0,-170.0,37.0,173.98,1.0,83.7257,83.7257,63.5689,63.5689,77.3692,77.3692,200.122,200.122,4
-20.0,263.0,263.759,1.0,147.0,98.0,176.672,1.0,-129.0,-37.0,134.201,1.0,4.0,-40.0,40.1995,1.0,-70.0,-57.0,90.2718,1.0,-171.0,35.0,174.545,1.0,83.3547,83.3547,62.2977,62.2977,75.9276,75.9276,198.728,198.728,4
-21.0,257.0,257.857,1.0,141.0,94.0,169.461,1.0,-129.0,-36.0,133.929,1.0,1.0,-39.0,39.0128,1.0,-71.0,-55.0,89.8109,1.0,-170.0,34.0,173.367,1.0,81.1234,81.1234,61.0328,61.0328,73.7564,73.7564,193.104,193.104,4
-23.0,254.0,255.039,1.0,134.0,91.0,161.978,1.0,-130.0,-35.0,134.629,1.0,-2.0,-37.0,37.054,1.0,-72.0,-51.0,88.2326,1.0,-169.0,34.0,172.386,1.0,79.2591,79.2591,60.1664,60.1664,71.3863,71.3863,186.762,186.762,4
-25.0,251.0,252.242,1.0,133.0,90.0,160.59,1.0,-130.0,-34.0,134.373,1.0,-4.0,-34.0,34.2345,1.0,-73.0,-50.0,88.4816,1.0,-169.0,35.0,172.586,1.0,79.2591,79.2591,59.203,59.203,70.8308,70.8308,184.784,184.784,4
-25.0,250.0,251.247,1.0,130.0,90.0,158.114,1.0,-130.0,-32.0,133.881,1.0,-5.0,-32.0,32.3883,1.0,-73.0,-48.0,87.367,1.0,-167.0,36.0,170.836,1.0,77.4145,77.4145,59.203,59.203,69.857,69.857,181.959,181.959,4
-26.0,251.0,252.343,1.0,128.0,91.0,157.051,1.0,-129.0,-30.0,132.442,1.0,-5.0,-30.0,30.4138,1.0,-73.0,-47.0,86.8217,1.0,-166.0,38.0,170.294,1.0,77.4145,77.4145,58.5235,58.5235,70.0928,70.0928,179.805,179.805,4
-25.0,251.0,252.242,1.0,128.0,92.0,157.632,1.0,-129.0,-29.0,132.22,1.0,-5.0,-30.0,30.4138,1.0,-74.0,-47.0,87.6641,1.0,-166.0,39.0,170.52,1.0,77.4145,77.4145,57.8705,57.8705,71.0634,71.0634,180.48,180.48,4
-25.0,250.0,251.247,1.0,127.0,91.0,156.237,1.0,-128.0,-28.0,131.027,1.0,-5.0,-30.0,30.4138,1.0,-73.0,-46.0,86.2844,1.0,-165.0,39.0,169.546,1.0,76.5376,76.5376,57.8705,57.8705,69.857,69.857,179.067,179.067,4
-23.0,247.0,248.069,1.0,128.0,91.0,157.051,1.0,-126.0,-29.0,129.294,1.0,-4.0,-31.0,31.257,1.0,-72.0,-47.0,85.9826,1.0,-163.0,38.0,167.371,1.0,76.5376,76.5376,56.921,56.921,69.857,69.857,179.744,179.744,4
-23.0,242.0,243.091,1.0,126.0,88.0,153.688,1.0,-125.0,-29.0,128.32,1.0,-4.0,-31.0,31.257,1.0,-71.0,-48.0,85.703,1.0,-161.0,36.0,164.976,1.0,74.3034,74.3034,57.2451,57.2451,69.1231,69.1231,176.241,176.241,4
-23.0,236.0,237.118,1.0,123.0,85.0,149.513,1.0,-123.0,-29.0,126.372,1.0,-5.0,-31.0,31.4006,1.0,-70.0,-47.0,84.3149,1.0,-158.0,35.0,161.83,1.0,72.9452,72.9452,55.9732,55.9732,66.9403,66.9403,172.743,172.743,4
-22.0,230.0,231.05,1.0,122.0,83.0,147.557,1.0,-122.0,-30.0,125.634,1.0,-4.0,-32.0,32.249,1.0,-69.0,-48.0,84.0536,1.0,-156.0,33.0,159.452,1.0,71.5891,71.5891,55.9732,55.9732,66.9403,66.9403,170.59,170.59,4
-20.0,224.0,224.891,1.0,122.0,79.0,145.344,1.0,-120.0,-31.0,123.94,1.0,-3.0,-33.0,33.1361,1.0,-67.0,-48.0,82.4197,1.0,-153.0,31.0,156.109,1.0,70.2353,70.2353,55.6597,55.6597,65.7343,65.7343,167.836,167.836,4
-18.0,217.0,217.745,1.0,121.0,76.0,142.888,1.0,-118.0,-31.0,122.004,1.0,-3.0,-34.0,34.1321,1.0,-66.0,-48.0,81.6088,1.0,-149.0,30.0,151.99,1.0,68.4251,68.4251,54.7083,54.7083,64.5368,64.5368,165.759,165.759,4
-15.0,209.0,209.538,1.0,120.0,72.0,139.943,1.0,-112.0,-31.0,116.211,1.0,-1.0,-33.0,33.0151,1.0,-62.0,-47.0,77.801,1.0,-143.0,28.0,145.715,1.0,66.6483,66.6483,52.4976,52.4976,62.5859,62.5859,160.206,160.206,4
-14.0,202.0,202.485,1.0,117.0,68.0,135.326,1.0,-107.0,-31.0,111.4,1.0,1.0,-33.0,33.0151,1.0,-58.0,-46.0,74.027,1.0,-138.0,25.0,140.246,1.0,64.0078,64.0078,51.2445,51.2445,60.4152,60.4152,153.808,153.808,4
-12.0,197.0,197.365,1.0,117.0,66.0,134.332,1.0,-104.0,-30.0,108.24,1.0,2.0,-33.0,33.0606,1.0,-55.0,-46.0,71.7008,1.0,-134.0,25.0,136.312,1.0,62.6498,62.6498,51.5461,51.5461,58.4637,58.4637,151.743,151.743,4
-12.0,192.0,192.375,1.0,116.0,64.0,132.484,1.0,-103.0,-30.0,107.28,1.0,2.0,-33.0,33.0606,1.0,-55.0,-46.0,71.7008,1.0,-132.0,24.0,134.164,1.0,61.2944,61.2944,50.5964,50.5964,58.4637,58.4637,149.683,149.683,4
-14.0,186.0,186.526,1.0,112.0,60.0,127.059,1.0,-103.0,-30.0,107.28,1.0,0.0,-34.0,34.0,1.0,-56.0,-46.0,72.4707,1.0,-132.0,22.0,133.821,1.0,59.5399,59.5399,49.6488,49.6488,57.2713,57.2713,146.219,146.219,4
-14.0,182.0,182.538,1.0,109.0,59.0,123.944,1.0,-102.0,-31.0,106.607,1.0,0.0,-34.0,34.0,1.0,-56.0,-46.0,72.4707,1.0,-130.0,21.0,131.685,1.0,59.0593,59.0593,48.3839,48.3839,57.2713,57.2713,143.283,143.283,4
-14.0,180.0,180.544,1.0,108.0,58.0,122.589,1.0,-100.0,-30.0,104.403,1.0,0.0,-33.0,33.0,1.0,-55.0,-45.0,71.0634,1.0,-128.0,21.0,129.711,1.0,58.1808,58.1808,47.4342,47.4342,56.2939,56.2939,141.227,141.227,4
-14.0,177.0,177.553,1.0,107.0,56.0,120.768,1.0,-99.0,-30.0,103.446,1.0,0.0,-34.0,34.0,1.0,-54.0,-46.0,70.9366,1.0,-127.0,20.0,128.565,1.0,57.3062,57.3062,47.7598,47.7598,55.3173,55.3173,139.818,139.818,4
-15.0,173.0,173.649,1.0,106.0,54.0,118.962,1.0,-98.0,-30.0,102.489,1.0,0.0,-34.0,34.0,1.0,-54.0,-47.0,71.5891,1.0,-126.0,18.0,127.279,1.0,55.5698,55.5698,47.1699,47.1699,55.5428,55.5428,137.768,137.768,4
-14.0,170.0,170.575,1.0,106.0,53.0,118.512,1.0,-95.0,-31.0,99.93,1.0,2.0,-35.0,35.0571,1.0,-52.0,-47.0,70.0928,1.0,-123.0,18.0,124.31,1.0,56.4358,56.4358,45.8803,45.8803,55.3173,55.3173,136.235,136.235,4
-13.0,170.0,170.496,1.0,107.0,52.0,118.966,1.0,-95.0,-31.0,99.93,1.0,3.0,-35.0,35.1283,1.0,-51.0,-47.0,69.3542,1.0,-123.0,18.0,124.31,1.0,56.4358,56.4358,46.8188,46.8188,55.3173,55.3173,135.591,135.591,4
-12.0,170.0,170.423,1.0,108.0,52.0,119.867,1.0,-94.0,-32.0,99.2975,1.0,4.0,-36.0,36.2215,1.0,-50.0,-48.0,69.3109,1.0,-122.0,17.0,123.179,1.0,56.4358,56.4358,46.8188,46.8188,55.3173,55.3173,136.235,136.235,4
-10.0,171.0,171.292,1.0,111.0,53.0,123.004,1.0,-92.0,-34.0,98.0816,1.0,7.0,-37.0,37.6563,1.0,-48.0,-50.0,69.3109,1.0,-121.0,15.0,121.926,1.0,56.9386,56.9386,46.8188,46.8188,56.5155,56.5155,137.535,137.535,4
-9.0,174.0,174.233,1.0,114.0,54.0,126.143,1.0,-94.0,-37.0,101.02,1.0,9.0,-40.0,41.0,1.0,-47.0,-53.0,70.8378,1.0,-122.0,14.0,122.801,1.0,58.1808,58.1808,49.6488,49.6488,57.4891,57.4891,140.929,140.929,4
-10.0,177.0,177.282,1.0,116.0,54.0,127.953,1.0,-96.0,-40.0,104.0,1.0,8.0,-43.0,43.7379,1.0,-49.0,-57.0,75.1665,1.0,-126.0,12.0,126.57,1.0,60.0333,60.0333,49.98,49.98,58.6941,58.6941,145.165,145.165,4
-10.0,181.0,181.276,1.0,120.0,55.0,132.004,1.0,-98.0,-45.0,107.838,1.0,10.0,-47.0,48.0521,1.0,-49.0,-63.0,79.8123,1.0,-129.0,9.0,129.314,1.0,62.2656,62.2656,52.2015,52.2015,61.131,61.131,150.013,150.013,4
-10.0,185.0,185.27,1.0,124.0,55.0,135.65,1.0,-100.0,-51.0,112.254,1.0,11.0,-52.0,53.1507,1.0,-50.0,-69.0,85.2115,1.0,-132.0,5.0,132.095,1.0,64.4981,64.4981,53.1413,53.1413,63.3246,63.3246,155.621,155.621,4
-9.0,189.0,189.214,1.0,129.0,57.0,141.032,1.0,-100.0,-57.0,115.104,1.0,15.0,-57.0,58.9406,1.0,-48.0,-76.0,89.8888,1.0,-135.0,0.0,135.0,1.0,66.888,66.888,55.3624,55.3624,65.8027,65.8027,161.22,161.22,4
-8.0,193.0,193.166,1.0,136.0,58.0,147.851,1.0,-103.0,-62.0,120.221,1.0,18.0,-64.0,66.4831,1.0,-48.0,-83.0,95.8801,1.0,-140.0,-4.0,140.057,1.0,68.7968,68.7968,58.8727,58.8727,68.6804,68.6804,169.729,169.729,4
-9.0,198.0,198.204,1.0,139.0,57.0,150.233,1.0,-107.0,-67.0,126.246,1.0,17.0,-70.0,72.0347,1.0,-51.0,-89.0,102.577,1.0,-146.0,-7.0,146.168,1.0,71.5612,71.5612,60.1664,60.1664,70.6045,70.6045,176.105,176.105,4
-9.0,203.0,203.199,1.0,143.0,58.0,154.315,1.0,-112.0,-72.0,133.147,1.0,18.0,-75.0,77.1298,1.0,-53.0,-96.0,109.659,1.0,-153.0,-10.0,153.326,1.0,74.3303,74.3303,63.6946,63.6946,74.0405,74.0405,182.521,182.521,4
-9.0,208.0,208.195,1.0,148.0,60.0,159.7,1.0,-115.0,-73.0,136.213,1.0,18.0,-80.0,82.0,1.0,-55.0,-100.0,114.127,1.0,-157.0,-10.0,157.318,1.0,75.7166,75.7166,65.7951,65.7951,75.6902,75.6902,191.05,191.05,4
-10.0,214.0,214.234,1.0,152.0,62.0,164.158,1.0,-117.0,-75.0,138.975,1.0,19.0,-83.0,85.1469,1.0,-55.0,-104.0,117.648,1.0,-161.0,-11.0,161.375,1.0,77.666,77.666,68.4471,68.4471,76.922,76.922,196.759,196.759,4
-8.0,221.0,221.145,1.0,156.0,66.0,169.387,1.0,-121.0,-79.0,144.506,1.0,20.0,-84.0,86.3481,1.0,-56.0,-107.0,120.768,1.0,-165.0,-11.0,165.366,1.0,80.9938,80.9938,70.7743,70.7743,79.404,79.404,202.475,202.475,4
-8.0,227.0,227.141,1.0,158.0,69.0,172.409,1.0,-124.0,-80.0,147.567,1.0,18.0,-83.0,84.9294,1.0,-60.0,-106.0,121.803,1.0,-168.0,-9.0,168.241,1.0,83.5284,83.5284,69.0797,69.0797,81.3204,81.3204,206.649,206.649,4
-10.0,230.0,230.217,1.0,158.0,71.0,173.22,1.0,-128.0,-77.0,149.375,1.0,14.0,-79.0,80.2309,1.0,-63.0,-104.0,121.594,1.0,-170.0,-6.0,170.106,1.0,82.4924,82.4924,70.3847,70.3847,80.9568,80.9568,207.933,207.933,4
-13.0,229.0,229.369,1.0,153.0,71.0,168.671,1.0,-129.0,-72.0,147.733,1.0,8.0,-74.0,74.4312,1.0,-67.0,-97.0,117.89,1.0,-170.0,-2.0,170.012,1.0,81.1234,81.1234,66.8506,66.8506,78.4474,78.4474,205.061,205.061,4
-16.0,227.0,227.563,1.0,145.0,71.0,161.45,1.0,-126.0,-65.0,141.778,1.0,5.0,-65.0,65.192,1.0,-66.0,-86.0,108.407,1.0,-165.0,2.0,165.012,1.0,77.5242,77.5242,63.5689,63.5689,74.0405,74.0405,195.182,195.182,4
-17.0,224.0,224.644,1.0,137.0,73.0,155.235,1.0,-120.0,-55.0,132.004,1.0,3.0,-55.0,55.0818,1.0,-62.0,-72.0,95.0158,1.0,-158.0,8.0,158.202,1.0,73.5731,73.5731,60.4401,60.4401,67.1863,67.1863,185.311,185.311,4
-18.0,220.0,220.735,1.0,127.0,74.0,146.986,1.0,-114.0,-44.0,122.197,1.0,2.0,-44.0,44.0454,1.0,-58.0,-57.0,81.3204,1.0,-150.0,16.0,150.851,1.0,69.9714,69.9714,57.4891,57.4891,61.3922,61.3922,171.898,171.898,4
-19.0,215.0,215.838,1.0,120.0,76.0,142.042,1.0,-110.0,-36.0,115.741,1.0,0.0,-36.0,36.0,1.0,-56.0,-47.0,73.1095,1.0,-144.0,21.0,145.523,1.0,66.3702,66.3702,55.109,55.109,57.0701,57.0701,164.146,164.146,4
-21.0,210.0,211.047,1.0,112.0,76.0,135.351,1.0,-106.0,-29.0,109.895,1.0,-2.0,-29.0,29.0689,1.0,-55.0,-40.0,68.0074,1.0,-140.0,25.0,142.215,1.0,63.8122,63.8122,52.1728,52.1728,54.1295,54.1295,154.987,154.987,4
-21.0,207.0,208.062,1.0,108.0,77.0,132.639,1.0,-105.0,-23.0,107.49,1.0,-3.0,-24.0,24.1868,1.0,-55.0,-33.0,64.1405,1.0,-138.0,30.0,141.223,1.0,62.434,62.434,50.9902,50.9902,52.7731,52.7731,150.073,150.073,4
-23.0,206.0,207.28,1.0,102.0,78.0,128.406,1.0,-106.0,-16.0,107.201,1.0,-7.0,-18.0,19.3132,1.0,-57.0,-27.0,63.0714,1.0,-137.0,36.0,141.651,1.0,60.5392,60.5392,50.2195,50.2195,50.8035,50.8035,145.248,145.248,4
-24.0,204.0,205.407,1.0,98.0,80.0,126.507,1.0,-104.0,-9.0,104.389,1.0,-8.0,-12.0,14.4222,1.0,-57.0,-20.0,60.407,1.0,-133.0,41.0,139.176,1.0,57.8014,57.8014,48.2701,48.2701,49.6488,49.6488,140.357,140.357,4
-22.0,203.0,204.189,1.0,98.0,82.0,127.781,1.0,-100.0,-5.0,100.125,1.0,-6.0,-6.0,8.48528,1.0,-54.0,-16.0,56.3205,1.0,-129.0,44.0,136.297,1.0,56.9386,56.9386,47.2969,47.2969,49.0306,49.0306,136.235,136.235,4
-19.0,203.0,203.887,1.0,100.0,85.0,131.244,1.0,-96.0,-1.0,96.0052,1.0,-3.0,-3.0,4.24264,1.0,-51.0,-13.0,52.6308,1.0,-124.0,47.0,132.608,1.0,55.5698,55.5698,46.5725,46.5725,49.0306,49.0306,135.473,135.473,4
-16.0,203.0,203.63,1.0,103.0,87.0,134.826,1.0,-94.0,1.0,94.0053,1.0,0.0,-2.0,2.0,1.0,-50.0,-15.0,52.2015,1.0,-121.0,49.0,130.545,1.0,55.0727,55.0727,46.8188,46.8188,51.6624,51.6624,136.125,136.125,4
-14.0,203.0,203.482,1.0,107.0,89.0,139.176,1.0,-91.0,5.0,91.1373,1.0,4.0,-1.0,4.12311,1.0,-47.0,-13.0,48.7647,1.0,-118.0,51.0,128.55,1.0,53.3385,53.3385,47.5395,47.5395,52.3927,52.3927,136.781,136.781,4
-12.0,205.0,205.351,1.0,108.0,91.0,141.227,1.0,-86.0,7.0,86.2844,1.0,7.0,3.0,7.61577,1.0,-43.0,-10.0,44.1475,1.0,-115.0,54.0,127.047,1.0,55.2268,55.2268,46.2385,46.2385,51.6624,51.6624,133.959,133.959,4
-10.0,209.0,209.239,1.0,111.0,95.0,146.103,1.0,-85.0,10.0,85.5862,1.0,10.0,4.0,10.7703,1.0,-42.0,-9.0,42.9535,1.0,-114.0,56.0,127.012,1.0,54.3783,54.3783,47.0106,47.0106,53.6004,53.6004,135.949,135.949,4
-10.0,210.0,210.238,1.0,112.0,95.0,146.864,1.0,-84.0,12.0,84.8528,1.0,12.0,4.0,12.6491,1.0,-40.0,-8.0,40.7922,1.0,-114.0,57.0,127.456,1.0,54.0833,54.0833,48.3322,48.3322,53.3667,53.3667,135.207,135.207,4
-10.0,212.0,212.236,1.0,114.0,96.0,149.037,1.0,-84.0,10.0,84.5931,1.0,13.0,3.0,13.3417,1.0,-40.0,-9.0,41.0,1.0,-114.0,55.0,126.574,1.0,54.0833,54.0833,47.927,47.927,54.3415,54.3415,137.295,137.295,4
-10.0,215.0,215.232,1.0,116.0,97.0,151.212,1.0,-86.0,7.0,86.2844,1.0,14.0,0.0,14.0,1.0,-41.0,-13.0,43.0116,1.0,-117.0,53.0,128.445,1.0,55.4707,55.4707,49.2443,49.2443,56.5155,56.5155,140.759,140.759,4
-11.0,216.0,216.28,1.0,118.0,96.0,152.118,1.0,-89.0,4.0,89.0898,1.0,14.0,-4.0,14.5602,1.0,-43.0,-17.0,46.2385,1.0,-121.0,51.0,131.309,1.0,56.8595,56.8595,50.5668,50.5668,58.4637,58.4637,144.278,144.278,4
-11.0,218.0,218.277,1.0,122.0,94.0,154.013,1.0,-92.0,-2.0,92.0217,1.0,15.0,-10.0,18.0278,1.0,-44.0,-23.0,49.6488,1.0,-125.0,47.0,133.544,1.0,59.0762,59.0762,52.3927,52.3927,60.4152,60.4152,149.215,149.215,4
-9.0,220.0,220.184,1.0,129.0,94.0,159.615,1.0,-96.0,-9.0,96.421,1.0,16.0,-17.0,23.3452,1.0,-46.0,-31.0,55.4707,1.0,-129.0,42.0,135.665,1.0,60.7454,60.7454,54.626,54.626,63.561,63.561,158.398,158.398,4
-10.0,222.0,222.225,1.0,135.0,92.0,163.368,1.0,-100.0,-15.0,101.119,1.0,17.0,-25.0,30.2324,1.0,-49.0,-38.0,62.0081,1.0,-135.0,38.0,140.246,1.0,63.5138,63.5138,55.9464,55.9464,67.2681,67.2681,166.172,166.172,4
-11.0,222.0,222.272,1.0,138.0,88.0,163.67,1.0,-105.0,-23.0,107.49,1.0,16.0,-32.0,35.7771,1.0,-52.0,-46.0,69.4262,1.0,-141.0,32.0,144.586,1.0,65.7343,65.7343,57.7754,57.7754,69.4262,69.4262,171.126,171.126,4
-13.0,220.0,220.384,1.0,141.0,84.0,164.125,1.0,-110.0,-32.0,114.56,1.0,14.0,-42.0,44.2719,1.0,-56.0,-56.0,79.196,1.0,-147.0,25.0,149.111,1.0,67.9559,67.9559,59.0931,59.0931,71.3863,71.3863,178.899,178.899,4
